NPHI,RHOB,GR,RT,PEF,CALI,WELL,DEPTH
0.156,2.331,30.827,31.605,4.789,8.672,15_9-F-11B,4341.8
0.157,2.335,32.795,32.704,4.807,8.66,15_9-F-11B,4341.9
0.157,2.343,35.011,35.859,4.833,8.672,15_9-F-11B,4342.0
0.157,2.355,35.959,35.978,4.862,8.672,15_9-F-11B,4342.1
0.157,2.369,33.605,35.853,4.895,8.672,15_9-F-11B,4342.2
0.157,2.385,32.837,33.848,4.932,8.672,15_9-F-11B,4342.3
0.157,2.402,31.654,32.257,4.965,8.672,15_9-F-11B,4342.4
0.156,2.417,30.857,32.252,4.98,8.672,15_9-F-11B,4342.5
0.155,2.426,31.163,30.633,4.972,8.66,15_9-F-11B,4342.6
0.153,2.428,31.64,32.083,4.954,8.672,15_9-F-11B,4342.7
0.152,2.428,32.591,32.628,4.949,8.672,15_9-F-11B,4342.8
0.15,2.43,32.687,32.895,4.979,8.672,15_9-F-11B,4342.9
0.148,2.435,33.951,31.106,5.036,8.672,15_9-F-11B,4343.0
0.147,2.442,34.336,28.272,5.093,8.672,15_9-F-11B,4343.1
0.146,2.447,34.434,26.374,5.121,8.672,15_9-F-11B,4343.2
0.148,2.448,30.906,25.512,5.11,8.641,15_9-F-11B,4343.3
0.148,2.448,32.037,24.89,5.073,8.625,15_9-F-11B,4343.4
0.147,2.449,31.984,24.641,5.037,8.625,15_9-F-11B,4343.5
0.142,2.45,31.666,23.9,5.022,8.672,15_9-F-11B,4343.6
0.14,2.45,31.073,23.758,5.045,8.672,15_9-F-11B,4343.7
0.14,2.45,31.138,23.798,5.103,8.672,15_9-F-11B,4343.8
0.139,2.449,31.352,23.637,5.184,8.672,15_9-F-11B,4343.9
0.139,2.45,32.566,23.516,5.268,8.672,15_9-F-11B,4344.0
0.139,2.452,30.913,22.705,5.336,8.672,15_9-F-11B,4344.1
0.139,2.457,30.39,22.37,5.357,8.672,15_9-F-11B,4344.2
0.139,2.464,32.315,21.709,5.316,8.672,15_9-F-11B,4344.3
0.139,2.468,32.087,21.413,5.243,8.672,15_9-F-11B,4344.4
0.139,2.466,30.781,20.615,5.183,8.672,15_9-F-11B,4344.5
0.139,2.459,30.224,19.628,5.16,8.672,15_9-F-11B,4344.6
0.14,2.451,31.937,19.031,5.171,8.672,15_9-F-11B,4344.7
0.139,2.448,32.612,17.559,5.187,8.672,15_9-F-11B,4344.8
0.139,2.451,32.784,17.005,5.194,8.672,15_9-F-11B,4344.9
0.138,2.457,33.492,18.106,5.195,8.672,15_9-F-11B,4345.0
0.138,2.463,31.48,19.248,5.205,8.672,15_9-F-11B,4345.1
0.141,2.466,31.607,18.964,5.225,8.676,15_9-F-11B,4345.2
0.143,2.464,32.212,19.052,5.228,8.695,15_9-F-11B,4345.3
0.151,2.459,33.031,20.286,5.201,8.676,15_9-F-11B,4345.4
0.155,2.454,32.951,20.326,5.164,8.672,15_9-F-11B,4345.5
0.158,2.452,35.172,19.089,5.146,8.672,15_9-F-11B,4345.6
0.158,2.456,36.548,18.306,5.169,8.672,15_9-F-11B,4345.7
0.157,2.465,35.044,17.774,5.24,8.672,15_9-F-11B,4345.8
0.156,2.478,34.988,17.732,5.341,8.672,15_9-F-11B,4345.9
0.155,2.491,34.24,18.209,5.44,8.672,15_9-F-11B,4346.0
0.154,2.502,36.699,20.772,5.515,8.672,15_9-F-11B,4346.1
0.155,2.514,36.25,22.715,5.562,8.672,15_9-F-11B,4346.2
0.156,2.527,38.205,25.839,5.593,8.672,15_9-F-11B,4346.3
0.158,2.537,39.966,27.384,5.62,8.672,15_9-F-11B,4346.4
0.16,2.541,40.358,17.822,5.648,8.672,15_9-F-11B,4346.5
0.162,2.542,39.351,16.819,5.679,8.672,15_9-F-11B,4346.6
0.161,2.539,38.707,18.579,5.705,8.69,15_9-F-11B,4346.7
0.163,2.533,38.566,19.375,5.721,8.688,15_9-F-11B,4346.8
0.158,2.524,37.561,21.784,5.726,8.723,15_9-F-11B,4346.9
0.161,2.515,38.523,17.098,5.721,8.703,15_9-F-11B,4347.0
0.163,2.509,36.149,13.192,5.714,8.705,15_9-F-11B,4347.1
0.167,2.505,36.651,12.454,5.709,8.684,15_9-F-11B,4347.2
0.169,2.503,38.061,11.668,5.714,8.672,15_9-F-11B,4347.3
0.168,2.502,38.981,11.528,5.73,8.694,15_9-F-11B,4347.4
0.168,2.503,39.231,10.172,5.755,8.703,15_9-F-11B,4347.5
0.168,2.503,40.076,9.766,5.777,8.703,15_9-F-11B,4347.6
0.169,2.499,39.417,9.955,5.786,8.703,15_9-F-11B,4347.7
0.17,2.491,38.303,7.163,5.776,8.703,15_9-F-11B,4347.8
0.172,2.478,39.044,5.637,5.752,8.703,15_9-F-11B,4347.9
0.175,2.466,40.605,5.705,5.724,8.703,15_9-F-11B,4348.0
0.177,2.455,40.565,6.898,5.706,8.703,15_9-F-11B,4348.1
0.18,2.446,39.59,9.193,5.707,8.703,15_9-F-11B,4348.2
0.182,2.44,40.469,10.336,5.729,8.703,15_9-F-11B,4348.3
0.184,2.438,40.403,11.621,5.761,8.71,15_9-F-11B,4348.4
0.185,2.44,38.588,11.317,5.783,8.716,15_9-F-11B,4348.5
0.185,2.443,38.999,11.254,5.783,8.703,15_9-F-11B,4348.6
0.184,2.443,40.064,17.651,5.761,8.703,15_9-F-11B,4348.7
0.181,2.44,40.606,14.142,5.742,8.75,15_9-F-11B,4348.8
0.185,2.434,39.756,26.264,5.765,8.723,15_9-F-11B,4348.9
0.186,2.429,40.04,54.132,5.855,8.71,15_9-F-11B,4349.0
0.186,2.428,39.636,87.795,5.999,8.734,15_9-F-11B,4349.1
0.189,2.43,38.738,47.363,6.139,8.75,15_9-F-11B,4349.2
0.19,2.434,38.974,25.373,6.176,8.75,15_9-F-11B,4349.3
0.192,2.437,39.214,23.671,6.213,8.75,15_9-F-11B,4349.4
0.191,2.435,40.589,21.978,6.132,8.756,15_9-F-11B,4349.5
0.186,2.429,41.711,23.946,5.995,8.781,15_9-F-11B,4349.6
0.183,2.421,41.272,19.571,5.813,8.781,15_9-F-11B,4349.7
0.18,2.413,39.504,25.931,5.594,8.781,15_9-F-11B,4349.8
0.178,2.405,37.755,35.531,5.365,8.781,15_9-F-11B,4349.9
0.179,2.393,36.841,45.241,5.149,8.75,15_9-F-11B,4350.0
0.178,2.378,37.308,34.687,4.958,8.75,15_9-F-11B,4350.1
0.183,2.358,37.025,20.0,4.804,8.684,15_9-F-11B,4350.2
0.184,2.335,35.78,17.609,4.701,8.672,15_9-F-11B,4350.3
0.187,2.317,34.57,18.043,4.654,8.672,15_9-F-11B,4350.4
0.19,2.305,33.291,13.167,4.642,8.672,15_9-F-11B,4350.5
0.194,2.299,33.073,9.278,4.636,8.672,15_9-F-11B,4350.6
0.197,2.294,32.72,9.458,4.63,8.672,15_9-F-11B,4350.7
0.199,2.29,32.647,9.565,4.631,8.672,15_9-F-11B,4350.8
0.198,2.285,31.863,11.337,4.636,8.672,15_9-F-11B,4350.9
0.197,2.282,31.56,16.349,4.632,8.672,15_9-F-11B,4351.0
0.199,2.283,30.008,22.745,4.605,8.641,15_9-F-11B,4351.1
0.198,2.286,29.996,23.284,4.562,8.648,15_9-F-11B,4351.2
0.195,2.29,30.244,24.578,4.524,8.652,15_9-F-11B,4351.3
0.197,2.292,30.195,20.726,4.52,8.639,15_9-F-11B,4351.4
0.192,2.293,29.705,18.339,4.56,8.672,15_9-F-11B,4351.5
0.189,2.295,28.954,18.98,4.628,8.672,15_9-F-11B,4351.6
0.185,2.299,28.489,19.721,4.696,8.688,15_9-F-11B,4351.7
0.183,2.304,28.588,20.242,4.746,8.703,15_9-F-11B,4351.8
0.179,2.311,28.935,21.314,4.777,8.703,15_9-F-11B,4351.9
0.171,2.319,28.851,21.624,4.797,8.703,15_9-F-11B,4352.0
0.159,2.329,28.38,20.561,4.815,8.703,15_9-F-11B,4352.1
0.146,2.344,27.111,18.154,4.84,8.703,15_9-F-11B,4352.2
0.135,2.361,26.534,16.124,4.873,8.703,15_9-F-11B,4352.3
0.125,2.378,26.448,18.602,4.913,8.703,15_9-F-11B,4352.4
0.115,2.394,26.63,24.994,4.969,8.703,15_9-F-11B,4352.5
0.107,2.407,26.569,32.863,5.049,8.703,15_9-F-11B,4352.6
0.1,2.419,26.876,32.186,5.139,8.703,15_9-F-11B,4352.7
0.094,2.431,27.647,29.524,5.198,8.703,15_9-F-11B,4352.8
0.092,2.445,28.03,37.3,5.191,8.703,15_9-F-11B,4352.9
0.095,2.455,28.48,56.281,5.117,8.678,15_9-F-11B,4353.0
0.1,2.458,27.874,77.072,5.001,8.672,15_9-F-11B,4353.1
0.106,2.451,26.501,96.311,4.866,8.672,15_9-F-11B,4353.2
0.111,2.438,25.216,104.559,4.728,8.672,15_9-F-11B,4353.3
0.114,2.423,24.704,89.534,4.617,8.672,15_9-F-11B,4353.4
0.115,2.41,24.586,72.375,4.564,8.672,15_9-F-11B,4353.5
0.115,2.399,25.089,64.88,4.582,8.672,15_9-F-11B,4353.6
0.114,2.391,24.574,64.456,4.657,8.672,15_9-F-11B,4353.7
0.113,2.385,23.694,63.921,4.753,8.672,15_9-F-11B,4353.8
0.11,2.38,23.336,62.886,4.838,8.691,15_9-F-11B,4353.9
0.108,2.376,23.491,58.93,4.891,8.703,15_9-F-11B,4354.0
0.106,2.37,23.568,57.115,4.913,8.703,15_9-F-11B,4354.1
0.106,2.365,23.235,49.632,4.915,8.682,15_9-F-11B,4354.2
0.106,2.362,22.329,44.821,4.9,8.672,15_9-F-11B,4354.3
0.107,2.361,22.216,41.438,4.86,8.691,15_9-F-11B,4354.4
0.109,2.359,21.777,35.597,4.812,8.678,15_9-F-11B,4354.5
0.111,2.355,20.753,33.76,4.794,8.672,15_9-F-11B,4354.6
0.116,2.35,20.914,32.82,4.826,8.635,15_9-F-11B,4354.7
0.115,2.347,21.098,31.369,4.886,8.672,15_9-F-11B,4354.8
0.118,2.346,20.409,31.482,4.923,8.672,15_9-F-11B,4354.9
0.121,2.347,20.154,33.104,4.913,8.672,15_9-F-11B,4355.0
0.125,2.347,20.162,33.181,4.87,8.672,15_9-F-11B,4355.1
0.128,2.342,20.401,32.607,4.818,8.656,15_9-F-11B,4355.2
0.132,2.331,21.099,32.208,4.77,8.672,15_9-F-11B,4355.3
0.139,2.317,20.513,32.25,4.721,8.644,15_9-F-11B,4355.4
0.143,2.305,20.187,32.096,4.673,8.625,15_9-F-11B,4355.5
0.145,2.299,20.319,32.433,4.64,8.625,15_9-F-11B,4355.6
0.147,2.301,19.823,33.197,4.635,8.625,15_9-F-11B,4355.7
0.149,2.31,19.531,33.657,4.659,8.625,15_9-F-11B,4355.8
0.15,2.321,19.384,33.588,4.694,8.625,15_9-F-11B,4355.9
0.15,2.331,20.797,33.62,4.716,8.625,15_9-F-11B,4356.0
0.147,2.335,21.285,33.81,4.72,8.648,15_9-F-11B,4356.1
0.15,2.335,20.916,33.638,4.716,8.625,15_9-F-11B,4356.2
0.149,2.331,20.863,33.762,4.718,8.625,15_9-F-11B,4356.3
0.148,2.325,20.473,33.673,4.73,8.625,15_9-F-11B,4356.4
0.148,2.319,20.296,33.479,4.741,8.625,15_9-F-11B,4356.5
0.15,2.314,20.043,33.626,4.744,8.625,15_9-F-11B,4356.6
0.151,2.31,19.435,34.531,4.742,8.625,15_9-F-11B,4356.7
0.152,2.308,19.355,34.179,4.747,8.641,15_9-F-11B,4356.8
0.152,2.307,20.07,33.943,4.762,8.625,15_9-F-11B,4356.9
0.149,2.308,19.952,33.805,4.773,8.653,15_9-F-11B,4357.0
0.152,2.313,19.789,33.993,4.774,8.653,15_9-F-11B,4357.1
0.152,2.321,20.014,34.563,4.77,8.625,15_9-F-11B,4357.2
0.15,2.331,21.487,34.718,4.774,8.625,15_9-F-11B,4357.3
0.143,2.343,20.828,34.107,4.797,8.672,15_9-F-11B,4357.4
0.137,2.356,20.236,34.037,4.84,8.672,15_9-F-11B,4357.5
0.127,2.373,20.043,35.144,4.909,8.684,15_9-F-11B,4357.6
0.117,2.394,20.257,35.784,5.006,8.687,15_9-F-11B,4357.7
0.105,2.42,19.616,36.963,5.131,8.672,15_9-F-11B,4357.8
0.093,2.449,19.192,38.106,5.275,8.672,15_9-F-11B,4357.9
0.083,2.477,18.464,39.076,5.407,8.678,15_9-F-11B,4358.0
0.075,2.499,18.347,39.932,5.496,8.703,15_9-F-11B,4358.1
0.073,2.509,18.777,39.962,5.513,8.703,15_9-F-11B,4358.2
0.075,2.505,18.659,40.091,5.447,8.693,15_9-F-11B,4358.3
0.082,2.489,18.154,40.623,5.307,8.687,15_9-F-11B,4358.4
0.09,2.467,18.208,41.251,5.137,8.672,15_9-F-11B,4358.5
0.096,2.447,18.166,42.087,4.983,8.672,15_9-F-11B,4358.6
0.1,2.43,18.146,42.786,4.877,8.672,15_9-F-11B,4358.7
0.101,2.418,18.471,43.181,4.833,8.672,15_9-F-11B,4358.8
0.101,2.41,18.589,43.84,4.843,8.672,15_9-F-11B,4358.9
0.101,2.404,18.562,44.385,4.881,8.672,15_9-F-11B,4359.0
0.104,2.398,18.978,45.229,4.921,8.634,15_9-F-11B,4359.1
0.105,2.391,18.878,45.309,4.944,8.634,15_9-F-11B,4359.2
0.102,2.384,18.217,45.645,4.933,8.653,15_9-F-11B,4359.3
0.106,2.379,17.837,45.957,4.883,8.625,15_9-F-11B,4359.4
0.106,2.377,17.996,46.245,4.817,8.625,15_9-F-11B,4359.5
0.106,2.378,18.352,46.412,4.771,8.625,15_9-F-11B,4359.6
0.104,2.381,18.769,46.613,4.766,8.625,15_9-F-11B,4359.7
0.102,2.384,18.81,46.987,4.794,8.625,15_9-F-11B,4359.8
0.1,2.384,19.357,47.727,4.824,8.625,15_9-F-11B,4359.9
0.096,2.382,19.967,49.082,4.817,8.672,15_9-F-11B,4360.0
0.1,2.378,19.807,49.706,4.762,8.625,15_9-F-11B,4360.1
0.102,2.372,19.165,50.196,4.69,8.625,15_9-F-11B,4360.2
0.103,2.366,19.137,50.398,4.647,8.625,15_9-F-11B,4360.3
0.103,2.362,19.448,50.191,4.675,8.625,15_9-F-11B,4360.4
0.099,2.363,19.076,50.238,4.783,8.672,15_9-F-11B,4360.5
0.097,2.368,18.937,50.294,4.949,8.672,15_9-F-11B,4360.6
0.096,2.376,19.338,50.353,5.13,8.672,15_9-F-11B,4360.7
0.093,2.385,19.418,49.471,5.282,8.697,15_9-F-11B,4360.8
0.094,2.392,18.948,49.498,5.381,8.703,15_9-F-11B,4360.9
0.094,2.397,18.625,50.88,5.427,8.719,15_9-F-11B,4361.0
0.092,2.4,18.95,52.592,5.443,8.75,15_9-F-11B,4361.1
0.094,2.401,19.266,52.835,5.448,8.75,15_9-F-11B,4361.2
0.101,2.402,19.61,51.563,5.44,8.731,15_9-F-11B,4361.3
0.104,2.401,19.57,50.619,5.393,8.75,15_9-F-11B,4361.4
0.115,2.394,19.438,51.823,5.298,8.734,15_9-F-11B,4361.5
0.124,2.38,19.456,52.867,5.177,8.726,15_9-F-11B,4361.6
0.133,2.364,19.019,52.393,5.063,8.703,15_9-F-11B,4361.7
0.139,2.348,19.054,52.37,4.978,8.703,15_9-F-11B,4361.8
0.14,2.337,18.584,53.431,4.919,8.703,15_9-F-11B,4361.9
0.14,2.33,19.078,54.675,4.879,8.703,15_9-F-11B,4362.0
0.139,2.325,19.825,52.909,4.844,8.703,15_9-F-11B,4362.1
0.14,2.318,19.853,51.976,4.798,8.703,15_9-F-11B,4362.2
0.142,2.308,20.304,52.67,4.737,8.703,15_9-F-11B,4362.3
0.145,2.298,19.618,51.908,4.677,8.703,15_9-F-11B,4362.4
0.148,2.288,19.752,51.178,4.635,8.687,15_9-F-11B,4362.5
0.151,2.28,19.642,51.954,4.608,8.672,15_9-F-11B,4362.6
0.152,2.275,18.997,52.936,4.587,8.672,15_9-F-11B,4362.7
0.152,2.271,18.732,53.243,4.568,8.672,15_9-F-11B,4362.8
0.152,2.269,17.955,53.395,4.534,8.672,15_9-F-11B,4362.9
0.151,2.268,18.772,52.926,4.486,8.672,15_9-F-11B,4363.0
0.15,2.268,18.987,53.997,4.439,8.672,15_9-F-11B,4363.1
0.15,2.269,19.355,54.458,4.408,8.672,15_9-F-11B,4363.2
0.151,2.272,19.724,54.405,4.402,8.672,15_9-F-11B,4363.3
0.152,2.278,19.887,54.833,4.422,8.672,15_9-F-11B,4363.4
0.155,2.284,19.836,54.563,4.465,8.656,15_9-F-11B,4363.5
0.15,2.291,19.619,59.137,4.527,8.66,15_9-F-11B,4363.6
0.148,2.301,19.736,60.731,4.61,8.672,15_9-F-11B,4363.7
0.146,2.318,19.424,53.898,4.703,8.649,15_9-F-11B,4363.8
0.146,2.339,19.432,50.197,4.78,8.672,15_9-F-11B,4363.9
0.146,2.358,19.378,51.598,4.815,8.672,15_9-F-11B,4364.0
0.143,2.371,20.364,52.888,4.808,8.672,15_9-F-11B,4364.1
0.138,2.376,20.584,54.614,4.771,8.66,15_9-F-11B,4364.2
0.131,2.375,20.382,56.196,4.718,8.656,15_9-F-11B,4364.3
0.128,2.37,20.085,56.491,4.664,8.672,15_9-F-11B,4364.4
0.129,2.361,20.397,57.753,4.612,8.672,15_9-F-11B,4364.5
0.132,2.346,20.392,59.423,4.56,8.672,15_9-F-11B,4364.6
0.134,2.329,20.238,59.03,4.52,8.672,15_9-F-11B,4364.7
0.137,2.314,20.344,56.858,4.499,8.672,15_9-F-11B,4364.8
0.14,2.303,20.023,55.667,4.5,8.672,15_9-F-11B,4364.9
0.148,2.295,19.599,54.487,4.514,8.625,15_9-F-11B,4365.0
0.152,2.288,18.477,54.249,4.52,8.625,15_9-F-11B,4365.1
0.152,2.282,17.904,53.662,4.504,8.648,15_9-F-11B,4365.2
0.155,2.273,18.451,53.385,4.472,8.625,15_9-F-11B,4365.3
0.154,2.261,17.259,54.222,4.446,8.625,15_9-F-11B,4365.4
0.154,2.249,16.813,55.49,4.433,8.625,15_9-F-11B,4365.5
0.155,2.238,16.981,55.73,4.42,8.625,15_9-F-11B,4365.6
0.157,2.229,17.555,56.456,4.397,8.625,15_9-F-11B,4365.7
0.159,2.223,16.956,56.35,4.367,8.625,15_9-F-11B,4365.8
0.162,2.22,17.971,56.154,4.347,8.625,15_9-F-11B,4365.9
0.162,2.219,18.257,56.235,4.342,8.649,15_9-F-11B,4366.0
0.164,2.221,18.454,55.446,4.344,8.672,15_9-F-11B,4366.1
0.167,2.225,18.875,55.4,4.345,8.641,15_9-F-11B,4366.2
0.167,2.229,18.722,56.127,4.356,8.649,15_9-F-11B,4366.3
0.164,2.232,18.564,57.435,4.381,8.672,15_9-F-11B,4366.4
0.166,2.233,18.146,58.066,4.41,8.672,15_9-F-11B,4366.5
0.168,2.234,18.564,57.974,4.418,8.672,15_9-F-11B,4366.6
0.171,2.234,19.907,57.475,4.407,8.625,15_9-F-11B,4366.7
0.166,2.234,19.452,56.7,4.388,8.649,15_9-F-11B,4366.8
0.165,2.233,18.976,56.263,4.369,8.672,15_9-F-11B,4366.9
0.167,2.232,18.508,57.78,4.351,8.625,15_9-F-11B,4367.0
0.167,2.233,18.558,57.294,4.338,8.625,15_9-F-11B,4367.1
0.166,2.236,19.045,56.601,4.34,8.625,15_9-F-11B,4367.2
0.166,2.24,18.487,57.467,4.36,8.625,15_9-F-11B,4367.3
0.166,2.242,19.094,56.086,4.379,8.625,15_9-F-11B,4367.4
0.166,2.245,18.923,53.604,4.385,8.625,15_9-F-11B,4367.5
0.165,2.25,19.166,51.216,4.38,8.625,15_9-F-11B,4367.6
0.161,2.26,20.118,47.53,4.389,8.625,15_9-F-11B,4367.7
0.153,2.276,20.608,45.414,4.429,8.625,15_9-F-11B,4367.8
0.142,2.297,20.498,48.863,4.504,8.625,15_9-F-11B,4367.9
0.13,2.321,19.167,64.746,4.611,8.625,15_9-F-11B,4368.0
0.114,2.345,17.267,67.788,4.749,8.641,15_9-F-11B,4368.1
0.1,2.367,17.303,70.516,4.934,8.672,15_9-F-11B,4368.2
0.086,2.39,17.396,73.716,5.165,8.672,15_9-F-11B,4368.3
0.073,2.422,16.913,71.861,5.432,8.672,15_9-F-11B,4368.4
0.06,2.467,16.547,69.009,5.683,8.672,15_9-F-11B,4368.5
0.049,2.526,16.318,65.178,5.879,8.682,15_9-F-11B,4368.6
0.04,2.589,16.706,68.164,5.989,8.703,15_9-F-11B,4368.7
0.032,2.642,15.899,70.96,6.012,8.719,15_9-F-11B,4368.8
0.03,2.68,15.824,73.589,5.97,8.719,15_9-F-11B,4368.9
0.027,2.701,16.791,74.771,5.898,8.703,15_9-F-11B,4369.0
0.025,2.712,16.578,78.089,5.831,8.703,15_9-F-11B,4369.1
0.024,2.716,16.8,79.17,5.791,8.693,15_9-F-11B,4369.2
0.026,2.714,16.662,79.94,5.775,8.672,15_9-F-11B,4369.3
0.028,2.704,16.351,83.298,5.77,8.672,15_9-F-11B,4369.4
0.031,2.687,17.006,81.971,5.758,8.672,15_9-F-11B,4369.5
0.034,2.667,16.96,82.297,5.742,8.672,15_9-F-11B,4369.6
0.037,2.651,17.249,83.46,5.732,8.672,15_9-F-11B,4369.7
0.04,2.64,16.89,83.301,5.732,8.672,15_9-F-11B,4369.8
0.041,2.629,16.957,82.945,5.744,8.703,15_9-F-11B,4369.9
0.04,2.613,17.331,78.559,5.77,8.719,15_9-F-11B,4370.0
0.042,2.59,18.305,73.391,5.803,8.75,15_9-F-11B,4370.1
0.042,2.563,18.159,71.042,5.825,8.75,15_9-F-11B,4370.2
0.041,2.537,17.051,74.447,5.807,8.771,15_9-F-11B,4370.3
0.041,2.513,16.056,70.188,5.746,8.781,15_9-F-11B,4370.4
0.043,2.491,16.92,62.825,5.668,8.75,15_9-F-11B,4370.5
0.044,2.473,18.087,61.687,5.606,8.75,15_9-F-11B,4370.6
0.047,2.456,17.917,54.87,5.561,8.75,15_9-F-11B,4370.7
0.053,2.442,18.058,51.882,5.501,8.726,15_9-F-11B,4370.8
0.061,2.431,17.576,32.198,5.409,8.672,15_9-F-11B,4370.9
0.068,2.419,17.741,22.792,5.295,8.672,15_9-F-11B,4371.0
0.078,2.405,16.999,23.032,5.192,8.672,15_9-F-11B,4371.1
0.09,2.385,16.886,16.617,5.12,8.672,15_9-F-11B,4371.2
0.106,2.361,17.707,12.162,5.089,8.672,15_9-F-11B,4371.3
0.125,2.336,17.501,12.79,5.107,8.672,15_9-F-11B,4371.4
0.144,2.317,17.105,9.319,5.181,8.672,15_9-F-11B,4371.5
0.16,2.308,18.07,9.076,5.297,8.672,15_9-F-11B,4371.6
0.173,2.312,18.054,8.974,5.427,8.672,15_9-F-11B,4371.7
0.182,2.33,17.799,12.98,5.511,8.672,15_9-F-11B,4371.8
0.189,2.358,16.664,37.608,5.515,8.672,15_9-F-11B,4371.9
0.192,2.392,16.842,47.625,5.451,8.672,15_9-F-11B,4372.0
0.192,2.421,16.797,35.467,5.354,8.672,15_9-F-11B,4372.1
0.19,2.438,15.848,28.518,5.26,8.672,15_9-F-11B,4372.2
0.19,2.44,15.633,26.452,5.195,8.648,15_9-F-11B,4372.3
0.187,2.431,15.209,34.467,5.161,8.625,15_9-F-11B,4372.4
0.185,2.418,15.372,45.666,5.124,8.625,15_9-F-11B,4372.5
0.183,2.399,14.75,38.038,5.054,8.625,15_9-F-11B,4372.6
0.178,2.375,15.08,32.521,4.952,8.672,15_9-F-11B,4372.7
0.174,2.349,15.594,37.136,4.848,8.648,15_9-F-11B,4372.8
0.174,2.327,16.412,46.377,4.773,8.625,15_9-F-11B,4372.9
0.17,2.314,16.339,58.832,4.742,8.625,15_9-F-11B,4373.0
0.167,2.306,15.587,67.224,4.743,8.625,15_9-F-11B,4373.1
0.163,2.301,15.802,74.978,4.751,8.625,15_9-F-11B,4373.2
0.158,2.298,17.129,91.02,4.743,8.625,15_9-F-11B,4373.3
0.151,2.298,17.742,106.189,4.71,8.625,15_9-F-11B,4373.4
0.144,2.3,18.402,123.332,4.664,8.625,15_9-F-11B,4373.5
0.14,2.306,20.436,140.916,4.63,8.625,15_9-F-11B,4373.6
0.136,2.314,23.101,422.773,4.643,8.625,15_9-F-11B,4373.7
0.132,2.325,25.963,32075.068,4.731,8.625,15_9-F-11B,4373.8
0.13,2.338,30.334,62290.77,4.903,8.625,15_9-F-11B,4373.9
0.132,2.355,35.71,62203.191,5.131,8.625,15_9-F-11B,4374.0
0.138,2.376,40.121,31179.805,5.356,8.625,15_9-F-11B,4374.1
0.146,2.401,46.291,39.802,5.54,8.648,15_9-F-11B,4374.2
0.161,2.43,52.564,11.639,5.695,8.653,15_9-F-11B,4374.3
0.169,2.459,61.306,8.068,5.859,8.672,15_9-F-11B,4374.4
0.178,2.487,65.965,7.612,6.082,8.662,15_9-F-11B,4374.5
0.189,2.511,67.816,6.463,6.344,8.625,15_9-F-11B,4374.6
0.195,2.533,68.58,5.59,6.563,8.672,15_9-F-11B,4374.7
0.205,2.555,70.001,5.727,6.669,8.672,15_9-F-11B,4374.8
0.216,2.576,70.146,4.558,6.663,8.672,15_9-F-11B,4374.9
0.222,2.593,70.631,3.113,6.582,8.691,15_9-F-11B,4375.0
0.228,2.601,70.276,2.69,6.473,8.703,15_9-F-11B,4375.1
0.229,2.604,70.348,2.918,6.36,8.75,15_9-F-11B,4375.2
0.237,2.612,71.326,3.02,6.254,8.719,15_9-F-11B,4375.3
0.243,2.63,70.728,2.629,6.174,8.703,15_9-F-11B,4375.4
0.247,2.646,69.71,2.283,6.133,8.703,15_9-F-11B,4375.5
0.249,2.65,70.027,2.117,6.123,8.703,15_9-F-11B,4375.6
0.249,2.641,70.146,2.004,6.121,8.703,15_9-F-11B,4375.7
0.248,2.622,69.657,1.965,6.121,8.703,15_9-F-11B,4375.8
0.244,2.597,69.696,1.946,6.123,8.703,15_9-F-11B,4375.9
0.238,2.573,69.159,1.931,6.116,8.703,15_9-F-11B,4376.0
0.235,2.555,68.685,1.909,6.091,8.703,15_9-F-11B,4376.1
0.235,2.542,68.775,1.927,6.04,8.703,15_9-F-11B,4376.2
0.237,2.534,68.209,1.919,5.979,8.703,15_9-F-11B,4376.3
0.237,2.533,67.729,1.926,5.93,8.703,15_9-F-11B,4376.4
0.237,2.533,68.224,1.9,5.901,8.703,15_9-F-11B,4376.5
0.238,2.532,67.377,1.917,5.899,8.703,15_9-F-11B,4376.6
0.24,2.529,68.399,1.994,5.916,8.703,15_9-F-11B,4376.7
0.239,2.523,68.142,2.03,5.942,8.75,15_9-F-11B,4376.8
0.239,2.517,68.231,2.069,5.949,8.75,15_9-F-11B,4376.9
0.241,2.512,68.12,2.092,5.916,8.719,15_9-F-11B,4377.0
0.241,2.509,67.892,2.086,5.846,8.703,15_9-F-11B,4377.1
0.24,2.509,67.641,2.111,5.775,8.703,15_9-F-11B,4377.2
0.24,2.51,69.757,2.1,5.728,8.703,15_9-F-11B,4377.3
0.239,2.51,67.17,2.085,5.723,8.703,15_9-F-11B,4377.4
0.236,2.508,65.314,2.018,5.756,8.75,15_9-F-11B,4377.5
0.236,2.505,65.105,1.962,5.821,8.75,15_9-F-11B,4377.6
0.237,2.503,65.071,1.899,5.897,8.75,15_9-F-11B,4377.7
0.237,2.504,65.378,1.882,5.963,8.75,15_9-F-11B,4377.8
0.237,2.508,65.461,1.913,5.997,8.75,15_9-F-11B,4377.9
0.238,2.514,66.046,1.908,5.99,8.75,15_9-F-11B,4378.0
0.241,2.52,66.371,1.948,5.951,8.75,15_9-F-11B,4378.1
0.246,2.524,69.279,1.948,5.916,8.75,15_9-F-11B,4378.2
0.25,2.524,68.563,1.963,5.917,8.75,15_9-F-11B,4378.3
0.252,2.524,64.673,1.933,5.964,8.75,15_9-F-11B,4378.4
